models,Basic Graphs (60),Regular Graphs (100),Extension Graphs (100),CFI Graphs (100),4-vertex (20),Distance_Regular (20),Total (400),Accuracy,Unnamed: 9
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
original:,,,,,,,,,
GAT,0,0.0,0.0,0,0,0,0,0.00,
GIN1,0,0.0,0.0,0,0,0,0,0.00,
GIN2,0,0.0,0.0,0,0,0,0,0.00,
supernode normal,,,,,,,,,
GIN_Sadd,17,22.0,10.0,3,18,0,70,0.17,
GAT_Sadd,11,17.0,8.0,3,15,0,54,0.14,
GIN_SGIN,31,33.0,18.0,3,18,0,103,0.26,
GIN_SGIN_typef,48,72.0,31.0,3,20,0,174,0.43,
supernode etero:,,,,,,,,,
HGAT_simple1,41,73.0,35.0,3,20,0,172,0.43,
HGAT_simple2,47,69.0,37.0,3,20,0,176,0.44,
HGIN_simple,29,32.0,17.0,3,18,0,99,0.25,
HGIN_norm,23,27.0,17.0,3,18,0,88,0.22,
HGCN_simple,error bipartite not supported,,,,,,,,
etero_multi:,,,,,,,,,
HGAT_m_simple,51,78.0,41.0,3,20,1,194,0.48,
HGIN_m_simple,51,95.0,31.0,3,20,0,200,0.50,
HGIN_m_all,50,86.0,33.0,3,20,0,192,0.48,
HGT_multi,52,91.0,31.0,3,20,0,197,0.49,
nonGNN:,,,,,,,,,
2-WL,0,0.0,0.0,0,0,0,0,0.00,
3-WL,60,50.0,100.0,-,-,-,-,----,
supernode_normal_single_concept GIN_SGIN_noSINIT:,,,,,,,,,
constellation,0,0.0,0.0,0,0,0,0,0.00,
cycle_basis,47,45.0,30.0,3,0,1,126,0.32,
edge_comp,0,1.0,2.0,3,0,0,6,0.01,
line_path,0,0.0,1.0,3,0,0,4,0.01,
max_clique,55,99.0,22.0,0,20,0,196,0.49,
maxnode_lines,0,22.0,4.0,4,20,0,30,0.07,
minnode_lines,10,19.0,23.0,4,0,0,56,0.14,
community_modul,22,3.0,22.0,0,0,0,47,0.12,
multiple concepts:,,,,,,,,,
mcliq+cycleb,50,60.0,43.0,3,20,1,177,0.44,
GNI_Sadd:,,,,,,,,,
max_clique,55,99.0,22.0,0,20,0,196,0.49,
supernode_multi_single_concept HGIN_m_simple:,,,,,,,,,
constellation,0,0.0,0.0,0,0,0,0,0.00,
cycle_basis,24,16.0,13.0,3,0,0,56,0.14,
edge_comp,0,1.0,2.0,3,0,0,6,0.01,
line_path,0,0.0,1.0,3,0,0,4,0.01,
max_clique,55,97.0,22.0,0,20,0,194,0.48,
maxnode_lines,0,18.0,7.0,3,20,0,28,0.07,
minnode_lines,10,4.0,22.0,3,0,0,39,0.10,
k_core,0,0.0,0.0,0,0,0,0,0.00,
degreecentrality,0,0.0,0.0,0,0,0,0,0.00,
community_modul,22,3.0,19.0,0,0,0,44,0.11,
star,16,14.0,41.0,0,0,0,71,0.18,
multiple concepts:,,,,,,,,,
mcliq+cycleb,52,95.0,32.0,3,20,1,202,0.51,
cycb_maxcliq_star2_minl_max,53,98.0,56.0,3,20,0,230,0.57,
HGIN_m_all:,,,,,,,,,
mcliq+cycleb,47,86.0,33.0,3,20,1,189,0.48,
